,0,1,2,3,4,5
0,0,0,0,1,1,0
1,0,0,0,0,1,0
2,0,0,0,1,0,1
3,0,0,1,1,0,1
4,0,1,1,1,0,0
5,1,1,1,0,0,1
6,0,1,0,1,0,0
7,0,1,1,0,0,1
8,0,0,1,1,1,1
9,0,0,0,0,0,1
10,0,0,0,0,0,1
11,0,1,0,0,0,0
12,0,0,0,0,1,1
13,0,0,0,1,0,0
14,0,1,1,0,1,0
15,1,0,1,1,0,1
16,0,1,1,1,0,1
17,1,0,1,0,1,0
18,1,0,1,1,0,0
19,0,0,0,0,1,0
20,0,1,1,0,0,0
21,0,0,1,0,0,1
22,0,1,0,0,0,0
23,0,0,0,1,1,1
24,0,0,0,1,1,1
25,0,1,0,0,0,0
26,1,1,1,1,1,1
27,1,1,0,0,0,0
28,0,0,1,0,1,0
29,1,0,0,1,1,1
30,0,0,1,0,1,0
31,1,0,1,1,0,0
32,0,0,0,0,0,0
33,0,0,0,0,1,0
34,0,1,0,1,1,0
35,0,1,0,1,0,0
36,0,0,1,0,0,0
37,1,0,0,1,0,0
38,0,0,0,0,0,1
39,0,0,0,0,1,0
40,0,0,1,1,0,0
41,0,0,1,1,0,0
42,1,0,0,1,1,0
43,0,0,1,0,1,0
44,0,1,0,0,0,1
45,0,1,1,0,0,1
46,1,0,0,0,1,0
47,1,0,1,1,0,0
48,1,0,0,0,0,0
49,1,1,1,0,1,1
50,0,0,0,0,0,0
51,0,0,1,0,0,1
52,1,0,0,0,1,0
53,0,0,1,0,0,1
54,0,0,0,1,1,0
55,0,0,0,0,0,1
56,1,1,0,1,1,0
57,0,0,0,0,0,0
58,0,0,1,1,1,0
59,0,1,0,1,1,0
60,0,0,0,0,0,1
61,1,0,0,1,0,1
62,0,0,0,0,0,0
63,0,1,0,0,0,0
64,0,1,1,1,0,0
65,1,1,0,0,0,1
66,0,1,1,0,0,0
67,1,0,1,0,1,1
68,0,1,1,0,0,0
69,0,0,1,1,0,1
70,1,0,0,0,1,1
71,0,1,1,0,0,0
72,0,1,0,1,0,1
73,1,0,0,0,0,0
74,0,0,1,0,1,0
75,0,1,0,0,0,0
76,0,0,0,1,0,1
77,0,0,1,1,1,1
78,0,0,0,0,0,0
79,0,0,1,1,0,1
80,1,1,0,1,0,0
81,0,1,0,0,0,0
82,1,0,0,0,0,0
83,0,0,0,0,0,1
84,0,0,0,0,1,0
85,0,0,1,0,0,0
86,0,1,1,1,0,0
87,0,0,1,1,0,0
88,0,0,1,0,0,1
89,1,0,1,1,0,0
90,0,1,0,0,1,0
91,1,0,1,0,0,0
92,0,0,1,1,0,0
93,1,1,0,1,1,1
94,1,1,0,0,1,1
95,0,0,0,0,0,0
96,0,1,0,0,0,0
97,1,0,0,0,0,1
98,0,1,1,1,1,0
99,0,1,1,1,0,1
100,0,0,0,0,0,0
101,0,1,1,0,1,1
102,0,0,0,1,1,0
103,1,1,0,0,0,0
104,0,1,1,0,0,1
105,1,0,1,1,0,0
106,0,0,1,0,1,1
107,0,0,1,0,1,0
108,0,1,1,0,0,1
109,0,0,1,0,1,1
110,0,1,0,1,1,0
111,0,1,1,0,0,0
112,0,1,1,0,1,0
113,0,1,0,1,0,1
114,0,0,1,0,0,1
115,0,0,1,0,0,1
116,0,0,0,0,1,1
117,0,1,0,1,0,0
118,0,0,0,1,0,0
119,0,0,0,1,1,0
120,0,0,1,0,0,1
121,0,0,0,1,0,1
122,0,0,1,0,1,0
123,1,0,1,0,1,0
124,0,0,1,1,1,1
125,0,0,0,1,0,1
126,0,0,0,0,1,0
127,0,0,0,1,1,0
128,0,0,0,0,0,0
129,0,1,0,1,1,0
130,0,0,0,0,1,1
131,0,1,0,0,1,0
132,0,1,0,1,0,1
133,1,1,1,1,1,0
